fil_31	filipino	Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan
fil_32	filipino	Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo
fil_33	filipino	Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso
fil_34	filipino	Pumitas siya ng isang butil at kinagat.	butil
fil_35	filipino	Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya
fil_36	filipino	Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan
fil_37	filipino	Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala
fil_38	filipino	Nahiga siya sa damuhan at nakatulog.	damuhan
fil_39	filipino	Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan
fil_40	filipino	Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon
fil_41	filipino	Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim
fil_42	filipino	At dinakip ni Miyo ang aso.	dinakip
fil_43	filipino	O maghintay ka lang dito ha.	dito
fil_44	filipino	May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan
fil_45	filipino	Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor
fil_46	filipino	Dati, doon lang siya umiistambay.	doon
fil_47	filipino	Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat
fil_48	filipino	Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande
fil_49	filipino	Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok
fil_50	filipino	Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba
fil_51	filipino	Ang sampung gamugamo sumugba sa ningas.	gamugamo
fil_52	filipino	Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito
fil_53	filipino	Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon
fil_54	filipino	Di ba ganyan naman ang ispeling?	ganyan
fil_55	filipino	Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita
fil_56	filipino	Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan
fil_57	filipino	Lumigid sa pumpon ng gumamela si Martin.	gumamela
fil_58	filipino	Maaaring gumuho ang mga gusali.	gumuho
fil_59	filipino	Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong
fil_60	filipino	Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali
fil_61	filipino	Kumuha ng hagdan ang lalaki.	hagdan
fil_62	filipino	Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan
fil_63	filipino	Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay
fil_64	filipino	Buong hapon ay nagpalipad ng saranggola.	hapon
