Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso
Pumitas siya ng isang butil at kinagat.	butil
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala
Nahiga siya sa damuhan at nakatulog.	damuhan
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim
At dinakip ni Miyo ang aso.	dinakip
O maghintay ka lang dito ha.	dito
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor
Dati, doon lang siya umiistambay.	doon
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba
Ang sampung gamugamo sumugba sa ningas.	gamugamo
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon
Di ba ganyan naman ang ispeling?	ganyan
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan
Lumigid sa pumpon ng gumamela si Martin.	gumamela
Maaaring gumuho ang mga gusali.	gumuho
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali
Kumuha ng hagdan ang lalaki.	hagdan
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay
Buong hapon ay nagpalipad ng saranggola.	hapon
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan
Nang hatinggabi na, ama ay wala pa.	hatinggabi
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot
At hinayaan ko lang siyang umalis.	hinayaan
