On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré
Je me rappelle bien le jour du mariage.	mariage
Je me rappelle bien le jour du mariage.	rappelle
Je me rappelle bien le jour du mariage.	jour
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques
Il a un défi à relever, si possible dans des contrées inconnues.	relever
Il a un défi à relever, si possible dans des contrées inconnues.	défi
Il a un défi à relever, si possible dans des contrées inconnues.	contrées
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre
