「気に入らねえ奴はブッとばす」というのが口癖。	奴
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす
「気に入らねえ奴はブッとばす」というのが口癖。	口癖
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す
